,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
123,10638 Perry Hwy,bFBV-rYwr6qKT7u0ovZhQg,"['Restaurants', 'Italian', 'Mediterranean', 'Chinese', 'Comfort Food', 'Asian Fusion', 'Noodles', 'American (New)']",Wexford,0,40.6131682,-80.0541681,Noodles & Company,,15090,21,3.5,PA,3.714285714,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,TRUE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,FALSE,,11:00-22:00,11:00-21:00,11:00-22:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.55614174,-80.03664078
124,3805 Forbes Ave,3qrfY-XCUKVyrO5T6GskqA,"['Asian Fusion', 'Restaurants', 'American (New)', 'Mediterranean', 'Comfort Food', 'Chinese', 'Noodles', 'Italian', 'Sandwiches']",Oakland,1,40.441879,-79.9568891,Noodles & Company,Oakland,15213,67,3,PA,2.910447761,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,FALSE,no,11:00-22:00,11:00-21:00,11:00-22:00,11:00-21:00,11:00-22:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44456734,-79.98757095
125,4230 Forbes Ave,K6AKMjAdCSe8xllsbyeL9Q,"['Fast Food', 'Food', 'Restaurants', 'Tea Rooms', 'Chinese', 'Bubble Tea']",Pittsburgh,1,40.44272405,-79.95281349,Asia Tea House,Oakland,15213,46,3,PA,2.869565217,none,TRUE,TRUE,,TRUE,FALSE,average,TRUE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,free,11:00-21:00,11:00-21:00,12:00-20:00,12:00-20:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44301369,-79.9541449
126,8973 Rt 30,X3pGY4ZUXtWnr9NBW_m3PQ,"['Restaurants', 'Chinese', 'Thai', 'Sushi Bars']",Irwin,1,40.321277,-79.691032,Yummy Palace,,15642,47,4,PA,4.170212766,none,FALSE,TRUE,,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.32896179,-79.73495483
127,825 Wood St,XaTts7L8g57_odPEFuwkOw,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4426201,-79.8854317,Chen's Wok,,15221,3,3.5,PA,3.333333333,,,,,,,,,,,,,,,,,,11:00-22:00,11:00-22:00,11:00-22:00,,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.43761726,-79.92522247
128,4407 Butler St,eC-duRpbiVsCD14oGYiDOA,"['Sushi Bars', 'Japanese', 'Thai', 'Chinese', 'Asian Fusion', 'Restaurants']",Pittsburgh,0,40.4718139,-79.9598553,Restaurant Hana,Lawrenceville,15201,23,4,PA,4.043478261,none,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,11:00-22:30,11:00-22:00,11:00-22:30,12:00-22:00,11:00-22:00,11:00-21:30,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.46350212,-79.95559784
129,2018 Murray Ave,u7fc6_zgJEnEq3rEkC1gBg,"['Restaurants', 'Chinese']",Pittsburgh,0,40.4341822,-79.9230114,Chop Sticks,Squirrel Hill,15217,5,3,PA,3,none,,TRUE,,,,average,FALSE,casual,TRUE,,2,,,TRUE,,,,,,,,,,,,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.4347525,-79.94059738
130,37 Walsh Rd,N9JASBwB9kWtK0_EjTa1nw,"['Restaurants', 'Chinese']",Pittsburgh,1,40.439176,-80.071117,Chan An Restaurant,,15205,18,4,PA,4.111111111,none,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,10:00-22:30,10:00-21:30,10:00-22:30,12:00-21:30,10:00-21:30,10:00-21:30,10:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43390419,-80.02997208
131,5055 William Flynn Hwy,9VU91bqavqmmi3gstjemzA,"['Buffets', 'Restaurants', 'Food Delivery Services', 'Food', 'Chinese']",Gibsonia,0,40.6079763,-79.9480111,Great China Buffet & Grill,,15044,3,4.5,PA,4.666666667,,,,,,,average,,casual,,,,,,,,,11:00-22:30,11:00-22:00,11:00-22:30,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.58066582,-79.982173
132,465 Valleybrook Rd,baedk40VCeup34ltsDsAHA,"['Chinese', 'Restaurants']",Canonsburg,1,40.2795101,-80.08429,China Express,,15317,5,4,PA,3.8,none,,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,FALSE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.29525269,-80.08990524
133,"2910 W Liberty Ave, Ste 1",fjE-jiwnTQysz-rLl6YMQg,"['Chinese', 'Restaurants']",Pittsburgh,1,40.3948843,-80.0346894,Amazing Wok,Dormont,15216,45,4,PA,4.088888889,none,FALSE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,FALSE,1,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,12:00-22:00,,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.40545868,-80.0181015
134,202 Shiloh St,A5Xd85djipsW546Bq6qIYA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.43052066,-80.00752361,Sesame Garden,Mt. Washington,15211,53,4,PA,4.245283019,none,TRUE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-22:30,11:00-21:30,11:00-22:30,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4365889,-80.00262222
135,909 5th Ave,ErGfEO3dZB37kxYjTZUXAA,"['American (New)', 'Chinese', 'Restaurants']",Coraopolis,1,40.518369,-80.166268,Red China,,15108,15,3,PA,3.2,none,FALSE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,FALSE,2,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,14:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.50270981,-80.1210936
136,148 W Bridge St,cGQKUOAZm_VHcQOJWbatog,"['Chinese', 'Restaurants', 'Gluten-Free', 'Asian Fusion']",West Homestead,1,40.407093,-79.916086,P.F. Chang's,Homestead,15120,126,3,PA,3.19047619,full_bar,TRUE,TRUE,FALSE,TRUE,TRUE,loud,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43176117,-79.97989212
137,1717 Cochran Rd,JJi7c7uiTzCqeWNTsldgXQ,"['Restaurants', 'Sushi Bars', 'Chinese']",Pittsburgh,1,40.39183846,-80.06704709,Red Tea House,,15220,52,4,PA,3.865384615,none,FALSE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,11:00-22:30,11:00-21:30,12:00-22:30,12:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.40405144,-80.03752533
138,"1200 Corporate Dr, Ste 1",GqBP4UM_z2BAJz_ZUzdecA,"['Chinese', 'Restaurants']",Canonsburg,1,40.299569,-80.174926,Eastern Palace,,15317,9,4,PA,4.222222222,none,TRUE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,,TRUE,TRUE,,,16:00-21:30,16:00-21:00,,,16:00-21:00,16:00-18:30,16:00-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.31367401,-80.13035767
139,1611 Penn Ave,Mge4KiFP09sWeKpbM6J65w,"['Chinese', 'Restaurants']",Pittsburgh,0,40.4488823,-79.9873238,Little Shanghai,Strip District,15222,7,4.5,PA,4.428571429,,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.44473457,-79.98732758
140,1202 5th Ave,ndq4rJcFLMbMGU_gK5u79Q,"['Japanese', 'Sushi Bars', 'Restaurants', 'Chinese']",Pittsburgh,1,40.4384838,-79.9887956,China Wok,The Hill District,15219,31,3.5,PA,3.35483871,none,FALSE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,FALSE,free,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.42904236,-79.98790009
141,2360 Ardmore Blvd,BY1_pf7FHUycHOwYEenDlQ,"['Noodles', 'Soup', 'Restaurants', 'Chinese']",Pittsburgh,1,40.4159227,-79.8477812,Hunan's Palace,,15221,29,4,PA,3.827586207,none,TRUE,TRUE,FALSE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.41547264,-79.89306412
142,2209 Murray Ave,QmNrHxN7UahtdliH_kAuUg,"['Cantonese', 'Chinese', 'Restaurants']",Pittsburgh,1,40.4324863,-79.9228558,Ka Mei,Squirrel Hill,15217,73,3.5,PA,3.493150685,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,12:00-22:00,,12:00-22:00,12:00-22:00,12:00-22:00,12:00-22:00,12:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43589737,-79.95024887
143,214 E Main St,Wqdws1zeQYTzV_7jq1a0hw,"['Chinese', 'Restaurants']",Carnegie,1,40.4083473,-80.0849615,Don Don Chinese Restaurant,Carnegie,15106,10,2,PA,2.2,none,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,FALSE,1,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,40.41686378,-80.04020828
144,860 Saw Mill Run Blvd,j2kjfjODIZyNPxAu1Dow6A,"['Chinese', 'Buffets', 'Restaurants']",Pittsburgh,1,40.41144962,-80.0066623,Old Town Buffet,Bon Air,15226,53,3,PA,2.830188679,full_bar,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.41805733,-79.99606064
145,1717 Cochran Rd,5S8KaaAIjqo2bJcVlMNW5w,"['Chinese', 'Restaurants']",Pittsburgh,0,40.3923379,-80.0662223,Sichuan House Chinese Restaurant,,15220,3,3.5,PA,3.666666667,,,TRUE,,,,,FALSE,casual,TRUE,TRUE,2,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.40336464,-80.03128174
146,4060 Brownsvile Rd,G-OMrmKRaSumc73LaSbhPA,"['Restaurants', 'Chinese']",Brentwood,1,40.3663847,-79.9813751,China Wok,,15227,8,3,PA,3,,,TRUE,,TRUE,FALSE,,,casual,TRUE,TRUE,1,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.37112953,-79.99756241
147,1621 S Braddock Ave,m5MaRXA1rNX1n1Kbr8-Sog,"['Chinese', 'Restaurants', 'Food']",Pittsburgh,0,40.4270707,-79.8905657,How Lee,,15218,4,2.5,PA,2.5,none,FALSE,TRUE,,FALSE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43242981,-79.91469345
148,1985 Lincoln Way,m6AvIcsMjTnoMqWywpEBqQ,"['Thai', 'Restaurants', 'Asian Fusion', 'Chinese']",White Oak,0,40.3383835,-79.8067112,Asian Garden,,15131,3,4.5,PA,4.333333333,none,,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.33876343,-79.84385193
149,182 Ohio River Blvd,php_sWMWyXs7Qi5UyTUrLg,"['Restaurants', 'Asian Fusion', 'Chinese', 'Ethnic Food', 'Pan Asian', 'Specialty Food', 'Food']",Leetsdale,1,40.55926485,-80.20332235,Asian Star,,15056,10,4,PA,4.2,none,,TRUE,FALSE,TRUE,,quiet,FALSE,casual,FALSE,FALSE,1,,,TRUE,,,10:30-22:30,10:30-22:00,10:30-22:30,11:30-22:00,10:30-22:00,10:30-22:00,10:30-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.52874924,-80.11360992
150,4609 Forbes Ave,jDZJsIyc3jXjcTtJk_p8ZA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4446795,-79.9481851,Orient Express,Oakland,15213,85,3,PA,3.152941176,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,free,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44196991,-79.95217728
151,258 N Craig St,QiZCMGZEwVtg1ybOKybLhQ,"['Chinese', 'Restaurants', 'Vietnamese', 'Japanese']",Pittsburgh,0,40.451222,-79.9515915,Kanda House,Oakland,15213,8,2,PA,2.25,none,,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,,TRUE,TRUE,,,11:00-23:00,11:00-22:00,11:00-23:00,,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44214195,-79.95092346
152,"4100 William Penn Hwy, Ste 50",Tz5a_AzxWx0gtIAlinr1Ww,"['Chinese', 'Buffets', 'Restaurants']",Monroeville,1,40.43755289,-79.76656493,Fortune Star,,15146,46,3,PA,3.086956522,none,FALSE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43775894,-79.79081665
153,"5884 Ellsworth Ave, 1st Fl",s4M4QcJvxJ5IY0DQJo-sCA,"['Soup', 'Salad', 'Sandwiches', 'Tea Rooms', 'Restaurants', 'Mongolian', 'Food', 'Chinese']",Pittsburgh,0,40.4577813,-79.9279191,Leaf and Plate,Shadyside,15232,7,5,PA,4.857142857,none,TRUE,TRUE,,FALSE,FALSE,quiet,TRUE,casual,FALSE,,2,TRUE,TRUE,TRUE,,free,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.45058945,-79.94779984
154,1700-1760 William Flynn Hwy,kIaqY45GaVX136dXomREcg,"['Thai', 'Restaurants', 'Chinese']",Shaler Township,1,40.540687,-79.961776,Asian Cafe,,15101,21,4,PA,4.047619048,none,TRUE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,FALSE,2,FALSE,TRUE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.4966188,-79.98429138
155,670 Washington Rd,7U73RqIg6JA0WThxWUV3uA,"['Restaurants', 'Chinese', 'Asian Fusion', 'American (Traditional)', 'Nightlife', 'Szechuan', 'Bars', 'Sushi Bars']",Pittsburgh,1,40.3805957,-80.0448481,Jade Grille,,15228,150,4,PA,4.2,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,average,TRUE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:30-23:00,11:30-22:00,11:30-23:00,12:00-21:30,11:30-22:00,11:30-22:00,11:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.38864662,-80.02386017
156,5700 Centre Ave,f1K6hzQecl-sJFYRUHvDDQ,"['Chinese', 'Restaurants', 'Japanese']",Pittsburgh,1,40.4571291,-79.9334864,Szechuan Spice,Shadyside,15206,31,4,PA,3.838709677,none,TRUE,TRUE,,TRUE,FALSE,,FALSE,casual,TRUE,TRUE,2,TRUE,,TRUE,,free,11:00-22:30,11:00-22:00,11:00-22:30,11:00-21:30,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.45199692,-79.955569
157,1025 Washington Pike N11,mtUscPpaEpOpdBWDGXuNcA,"['Restaurants', 'Chinese']",Bridgeville,0,40.3671632,-80.110119,Grand China Buffet & Grill,,15017,26,3,PA,3.153846154,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,FALSE,FALSE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.37230659,-80.0838443
158,5882 Forbes Ave,zXJilaBN28oUdX7Owf0fRA,"['Restaurants', 'Japanese', 'Sushi Bars', 'Chinese']",Pittsburgh,1,40.437766,-79.9196769,Sakura Teppanyaki & Sushi,Squirrel Hill,15217,98,3,PA,3.163265306,full_bar,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:30,11:00-21:30,10:00-22:30,10:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43808495,-79.93826614
159,2739 Library Rd,lSxAQR1FeSljX9zeVJTEWA,"['Chinese', 'Restaurants']",Pittsburgh,0,40.3773915,-80.0037401,Silver Palace Chinese Restaurant,Overbrook,15234,16,4,PA,3.8125,none,,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,1,,TRUE,TRUE,FALSE,no,,,,,,,,,,,,,,,,,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.39504829,-80.00150284
160,1009 W View Park Dr,qh1GCWP_2TKxevp3ZeMxag,"['Restaurants', 'Chinese', 'Soup', 'Noodles']",West View,1,40.51596775,-80.03780466,Chan's Tea House,,15229,21,4,PA,3.857142857,full_bar,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,11:30-21:30,,11:30-21:30,11:30-20:30,11:30-21:00,11:30-21:00,11:30-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4888105,-80.02790466
161,400 Swiss Way,XBVp2d7UVJRxc70QcjvKIA,"['Chinese', 'Restaurants']",Elizabeth,1,40.2805655,-79.8353473,China Fortune,,15037,6,3,PA,3.166666667,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.31669395,-79.85872467
162,1778 N Highland Rd,u540gB8nSBDZez-Kb76G9w,"['Sushi Bars', 'Bars', 'Nightlife', 'Food', 'Juice Bars & Smoothies', 'Chinese', 'Restaurants']",Pittsburgh,0,40.34923144,-80.05191722,Laughing Buddha Bar,,15241,17,4,PA,4.117647059,none,TRUE,TRUE,,TRUE,TRUE,quiet,TRUE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,free,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.36553139,-80.01819016
163,3200 McIntyre Square Dr,BNeS_hZfmdQWsqewj-LuDA,"['Chinese', 'Taiwanese', 'Szechuan', 'Restaurants']",Pittsburgh,1,40.55316272,-80.0155167,Ting's Kitchen,,15237,52,4.5,PA,4.326923077,none,TRUE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,no,11:00-22:30,11:00-21:30,11:00-22:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.50610336,-79.99850159
